4.997000100000000344e+01,2.731999999999936222e+02
4.995999900000000338e+01,2.732999999999936449e+02
4.997999999999999687e+01,2.733999999999936676e+02
4.999000199999999694e+01,2.734999999999936904e+02
4.997999999999999687e+01,2.735999999999937131e+02
4.999000199999999694e+01,2.736999999999937359e+02
4.999000199999999694e+01,2.737999999999937586e+02
5.000000000000000000e+01,2.738999999999937813e+02
4.999000199999999694e+01,2.739999999999938041e+02
5.000000000000000000e+01,2.740999999999938268e+02
5.000999800000000306e+01,2.741999999999938495e+02
5.000999800000000306e+01,2.742999999999938723e+02
5.002000000000000313e+01,2.743999999999938950e+02
5.000999800000000306e+01,2.744999999999939178e+02
5.002000000000000313e+01,2.745999999999939405e+02
5.004000099999999662e+01,2.746999999999939632e+02
5.002999899999999656e+01,2.747999999999939860e+02
5.004999899999999968e+01,2.748999999999940087e+02
5.004000099999999662e+01,2.749999999999940314e+02
5.004999899999999968e+01,2.750999999999940542e+02
5.004999899999999968e+01,2.751999999999940769e+02
5.006000099999999975e+01,2.752999999999940997e+02
5.007000000000000028e+01,2.753999999999941224e+02
5.007000000000000028e+01,2.754999999999941451e+02
5.007000000000000028e+01,2.755999999999941679e+02
5.007000000000000028e+01,2.756999999999941906e+02
5.008000200000000035e+01,2.757999999999942133e+02
5.008000200000000035e+01,2.758999999999942361e+02
5.009000000000000341e+01,2.759999999999942588e+02
5.008000200000000035e+01,2.760999999999942816e+02
5.009000000000000341e+01,2.761999999999943043e+02
5.009999799999999937e+01,2.762999999999943270e+02
5.011000099999999691e+01,2.763999999999943498e+02
5.011000099999999691e+01,2.764999999999943725e+02
5.011000099999999691e+01,2.765999999999943952e+02
5.011999899999999997e+01,2.766999999999944180e+02
5.013000100000000003e+01,2.767999999999944407e+02
5.013999900000000309e+01,2.768999999999944635e+02
5.013000100000000003e+01,2.769999999999944862e+02
5.013000100000000003e+01,2.770999999999945089e+02
5.013999900000000309e+01,2.771999999999945317e+02
5.013999900000000309e+01,2.772999999999945544e+02
5.013999900000000309e+01,2.773999999999945771e+02
5.013999900000000309e+01,2.774999999999945999e+02
5.013999900000000309e+01,2.775999999999946226e+02
5.015000200000000063e+01,2.776999999999946453e+02
5.015999999999999659e+01,2.777999999999946681e+02
5.015999999999999659e+01,2.778999999999946908e+02
5.015999999999999659e+01,2.779999999999947136e+02
5.016999799999999965e+01,2.780999999999947363e+02
5.016999799999999965e+01,2.781999999999947590e+02
5.017999999999999972e+01,2.782999999999947818e+02
5.017999999999999972e+01,2.783999999999948045e+02
5.017999999999999972e+01,2.784999999999948272e+02
5.017999999999999972e+01,2.785999999999948500e+02
5.020000100000000032e+01,2.786999999999948727e+02
5.018999900000000025e+01,2.787999999999948955e+02
5.020999900000000338e+01,2.788999999999949182e+02
5.020000100000000032e+01,2.789999999999949409e+02
5.020999900000000338e+01,2.790999999999949637e+02
5.022000100000000344e+01,2.791999999999949864e+02
5.022000100000000344e+01,2.792999999999950091e+02
5.022000100000000344e+01,2.793999999999950319e+02
5.022999999999999687e+01,2.794999999999950546e+02
5.022000100000000344e+01,2.795999999999950774e+02
5.022999999999999687e+01,2.796999999999951001e+02
5.022999999999999687e+01,2.797999999999951228e+02
5.024000199999999694e+01,2.798999999999951456e+02
5.025000000000000000e+01,2.799999999999951683e+02
5.024000199999999694e+01,2.800999999999951910e+02
5.025000000000000000e+01,2.801999999999952138e+02
5.025999800000000306e+01,2.802999999999952365e+02
5.025000000000000000e+01,2.803999999999952593e+02
5.027000000000000313e+01,2.804999999999952820e+02
5.027000000000000313e+01,2.805999999999953047e+02
5.025999800000000306e+01,2.806999999999953275e+02
5.027000000000000313e+01,2.807999999999953502e+02
5.027999899999999656e+01,2.808999999999953729e+02
5.027999899999999656e+01,2.809999999999953957e+02
5.029999899999999968e+01,2.810999999999954184e+02
5.029000099999999662e+01,2.811999999999954412e+02
5.029999899999999968e+01,2.812999999999954639e+02
5.029999899999999968e+01,2.813999999999954866e+02
5.031000099999999975e+01,2.814999999999955094e+02
5.031000099999999975e+01,2.815999999999955321e+02
5.031000099999999975e+01,2.816999999999955548e+02
5.032000000000000028e+01,2.817999999999955776e+02
5.033000200000000035e+01,2.818999999999956003e+02
5.033000200000000035e+01,2.819999999999956231e+02
5.033000200000000035e+01,2.820999999999956458e+02
5.033000200000000035e+01,2.821999999999956685e+02
5.034000000000000341e+01,2.822999999999956913e+02
5.034000000000000341e+01,2.823999999999957140e+02
5.034000000000000341e+01,2.824999999999957367e+02
5.034999799999999937e+01,2.825999999999957595e+02
5.034999799999999937e+01,2.826999999999957822e+02
5.036000099999999691e+01,2.827999999999958050e+02
5.036000099999999691e+01,2.828999999999958277e+02
5.036999899999999997e+01,2.829999999999958504e+02
5.036999899999999997e+01,2.830999999999958732e+02
5.038000100000000003e+01,2.831999999999958959e+02
5.038000100000000003e+01,2.832999999999959186e+02
5.038999900000000309e+01,2.833999999999959414e+02
5.038000100000000003e+01,2.834999999999959641e+02
5.038999900000000309e+01,2.835999999999959869e+02
5.038999900000000309e+01,2.836999999999960096e+02
5.040000200000000063e+01,2.837999999999960323e+02
5.040000200000000063e+01,2.838999999999960551e+02
5.040999999999999659e+01,2.839999999999960778e+02
5.040999999999999659e+01,2.840999999999961005e+02
5.040999999999999659e+01,2.841999999999961233e+02
5.041999799999999965e+01,2.842999999999961460e+02
5.041999799999999965e+01,2.843999999999961688e+02
5.040999999999999659e+01,2.844999999999961915e+02
5.041999799999999965e+01,2.845999999999962142e+02
5.042999999999999972e+01,2.846999999999962370e+02
5.042999999999999972e+01,2.847999999999962597e+02
5.043999900000000025e+01,2.848999999999962824e+02
5.045000100000000032e+01,2.849999999999963052e+02
5.045000100000000032e+01,2.850999999999963279e+02
5.045000100000000032e+01,2.851999999999963507e+02
5.045999900000000338e+01,2.852999999999963734e+02
5.045999900000000338e+01,2.853999999999963961e+02
5.047000100000000344e+01,2.854999999999964189e+02
5.047000100000000344e+01,2.855999999999964416e+02
5.047000100000000344e+01,2.856999999999964643e+02
5.047999999999999687e+01,2.857999999999964871e+02
5.049000199999999694e+01,2.858999999999965098e+02
5.047999999999999687e+01,2.859999999999965326e+02
5.049000199999999694e+01,2.860999999999965553e+02
5.050000000000000000e+01,2.861999999999965780e+02
5.049000199999999694e+01,2.862999999999966008e+02
5.049000199999999694e+01,2.863999999999966235e+02
5.050000000000000000e+01,2.864999999999966462e+02
5.050999800000000306e+01,2.865999999999966690e+02
5.050999800000000306e+01,2.866999999999966917e+02
5.050999800000000306e+01,2.867999999999967145e+02
5.050999800000000306e+01,2.868999999999967372e+02
5.052000000000000313e+01,2.869999999999967599e+02
5.052999899999999656e+01,2.870999999999967827e+02
5.052999899999999656e+01,2.871999999999968054e+02
5.052999899999999656e+01,2.872999999999968281e+02
5.054000099999999662e+01,2.873999999999968509e+02
5.054999899999999968e+01,2.874999999999968736e+02
5.054000099999999662e+01,2.875999999999968963e+02
5.054000099999999662e+01,2.876999999999969191e+02
5.054999899999999968e+01,2.877999999999969418e+02
5.054999899999999968e+01,2.878999999999969646e+02
5.056000099999999975e+01,2.879999999999969873e+02
5.054999899999999968e+01,2.880999999999970100e+02
5.056000099999999975e+01,2.881999999999970328e+02
5.057000000000000028e+01,2.882999999999970555e+02
5.057000000000000028e+01,2.883999999999970782e+02
5.058000200000000035e+01,2.884999999999971010e+02
5.057000000000000028e+01,2.885999999999971237e+02
5.058000200000000035e+01,2.886999999999971465e+02
5.059000000000000341e+01,2.887999999999971692e+02
5.059000000000000341e+01,2.888999999999971919e+02
5.059999799999999937e+01,2.889999999999972147e+02
5.059999799999999937e+01,2.890999999999972374e+02
5.059999799999999937e+01,2.891999999999972601e+02
5.059999799999999937e+01,2.892999999999972829e+02
5.061000099999999691e+01,2.893999999999973056e+02
5.061999899999999997e+01,2.894999999999973284e+02
5.061999899999999997e+01,2.895999999999973511e+02
5.061999899999999997e+01,2.896999999999973738e+02
5.061999899999999997e+01,2.897999999999973966e+02
5.063999900000000309e+01,2.898999999999974193e+02
5.063999900000000309e+01,2.899999999999974420e+02
5.065000200000000063e+01,2.900999999999974648e+02
5.063999900000000309e+01,2.901999999999974875e+02
5.063999900000000309e+01,2.902999999999975103e+02
5.065999999999999659e+01,2.903999999999975330e+02
5.065999999999999659e+01,2.904999999999975557e+02
5.066999799999999965e+01,2.905999999999975785e+02
5.066999799999999965e+01,2.906999999999976012e+02
5.067999999999999972e+01,2.907999999999976239e+02
5.068999900000000025e+01,2.908999999999976467e+02
5.066999799999999965e+01,2.909999999999976694e+02
5.067999999999999972e+01,2.910999999999976922e+02
5.068999900000000025e+01,2.911999999999977149e+02
5.068999900000000025e+01,2.912999999999977376e+02
5.070999900000000338e+01,2.913999999999977604e+02
5.070000100000000032e+01,2.914999999999977831e+02
5.070999900000000338e+01,2.915999999999978058e+02
5.072000100000000344e+01,2.916999999999978286e+02
5.070999900000000338e+01,2.917999999999978513e+02
5.072000100000000344e+01,2.918999999999978741e+02
5.072999999999999687e+01,2.919999999999978968e+02
5.072999999999999687e+01,2.920999999999979195e+02
5.072999999999999687e+01,2.921999999999979423e+02
5.075000000000000000e+01,2.922999999999979650e+02
5.072999999999999687e+01,2.923999999999979877e+02
5.075000000000000000e+01,2.924999999999980105e+02
5.075999800000000306e+01,2.925999999999980332e+02
5.075999800000000306e+01,2.926999999999980560e+02
5.075999800000000306e+01,2.927999999999980787e+02
5.077000000000000313e+01,2.928999999999981014e+02
5.077000000000000313e+01,2.929999999999981242e+02
5.077000000000000313e+01,2.930999999999981469e+02
5.077000000000000313e+01,2.931999999999981696e+02
5.077999899999999656e+01,2.932999999999981924e+02
5.079000099999999662e+01,2.933999999999982151e+02
5.077999899999999656e+01,2.934999999999982379e+02
5.079999899999999968e+01,2.935999999999982606e+02
5.079000099999999662e+01,2.936999999999982833e+02
5.079000099999999662e+01,2.937999999999983061e+02
5.079999899999999968e+01,2.938999999999983288e+02
5.081000099999999975e+01,2.939999999999983515e+02
5.081000099999999975e+01,2.940999999999983743e+02
5.081000099999999975e+01,2.941999999999983970e+02
5.082000000000000028e+01,2.942999999999984198e+02
5.082000000000000028e+01,2.943999999999984425e+02
5.082000000000000028e+01,2.944999999999984652e+02
5.082000000000000028e+01,2.945999999999984880e+02
5.083000200000000035e+01,2.946999999999985107e+02
5.083000200000000035e+01,2.947999999999985334e+02
5.084000000000000341e+01,2.948999999999985562e+02
5.084000000000000341e+01,2.949999999999985789e+02
5.084000000000000341e+01,2.950999999999986017e+02
5.084000000000000341e+01,2.951999999999986244e+02
5.084999799999999937e+01,2.952999999999986471e+02
5.086000099999999691e+01,2.953999999999986699e+02
5.086000099999999691e+01,2.954999999999986926e+02
5.086000099999999691e+01,2.955999999999987153e+02
5.086000099999999691e+01,2.956999999999987381e+02
5.086999899999999997e+01,2.957999999999987608e+02
5.088000100000000003e+01,2.958999999999987836e+02
5.086999899999999997e+01,2.959999999999988063e+02
5.088999900000000309e+01,2.960999999999988290e+02
5.088999900000000309e+01,2.961999999999988518e+02
5.088999900000000309e+01,2.962999999999988745e+02
5.088999900000000309e+01,2.963999999999988972e+02
5.088999900000000309e+01,2.964999999999989200e+02
5.090000200000000063e+01,2.965999999999989427e+02
5.090000200000000063e+01,2.966999999999989654e+02
5.090000200000000063e+01,2.967999999999989882e+02
5.090999999999999659e+01,2.968999999999990109e+02
5.091999799999999965e+01,2.969999999999990337e+02
5.091999799999999965e+01,2.970999999999990564e+02
5.091999799999999965e+01,2.971999999999990791e+02
5.091999799999999965e+01,2.972999999999991019e+02
5.092999999999999972e+01,2.973999999999991246e+02
5.092999999999999972e+01,2.974999999999991473e+02
5.092999999999999972e+01,2.975999999999991701e+02
5.095000100000000032e+01,2.976999999999991928e+02
5.092999999999999972e+01,2.977999999999992156e+02
5.093999900000000025e+01,2.978999999999992383e+02
5.095999900000000338e+01,2.979999999999992610e+02
5.095999900000000338e+01,2.980999999999992838e+02
5.095000100000000032e+01,2.981999999999993065e+02
5.095999900000000338e+01,2.982999999999993292e+02
5.097000100000000344e+01,2.983999999999993520e+02
5.097000100000000344e+01,2.984999999999993747e+02
5.097000100000000344e+01,2.985999999999993975e+02
5.097000100000000344e+01,2.986999999999994202e+02
5.097000100000000344e+01,2.987999999999994429e+02
5.097999999999999687e+01,2.988999999999994657e+02
5.099000199999999694e+01,2.989999999999994884e+02
5.099000199999999694e+01,2.990999999999995111e+02
5.100000000000000000e+01,2.991999999999995339e+02
5.100000000000000000e+01,2.992999999999995566e+02
5.100000000000000000e+01,2.993999999999995794e+02
5.100999800000000306e+01,2.994999999999996021e+02
5.100999800000000306e+01,2.995999999999996248e+02
5.100999800000000306e+01,2.996999999999996476e+02
5.102000000000000313e+01,2.997999999999996703e+02
5.102000000000000313e+01,2.998999999999996930e+02
5.102999899999999656e+01,2.999999999999997158e+02
5.102000000000000313e+01,3.000999999999997385e+02
5.102999899999999656e+01,3.001999999999997613e+02
5.104000099999999662e+01,3.002999999999997840e+02
5.102999899999999656e+01,3.003999999999998067e+02
5.104000099999999662e+01,3.004999999999998295e+02
5.104999899999999968e+01,3.005999999999998522e+02
5.104999899999999968e+01,3.006999999999998749e+02
5.104999899999999968e+01,3.007999999999998977e+02
5.106000099999999975e+01,3.008999999999999204e+02
5.106000099999999975e+01,3.009999999999999432e+02
5.106000099999999975e+01,3.010999999999999659e+02
5.108000200000000035e+01,3.011999999999999886e+02
5.108000200000000035e+01,3.013000000000000114e+02
5.108000200000000035e+01,3.014000000000000341e+02
5.108000200000000035e+01,3.015000000000000568e+02
5.109000000000000341e+01,3.016000000000000796e+02
5.109000000000000341e+01,3.017000000000001023e+02
5.109999799999999937e+01,3.018000000000001251e+02
5.109999799999999937e+01,3.019000000000001478e+02
5.109999799999999937e+01,3.020000000000001705e+02
5.109999799999999937e+01,3.021000000000001933e+02
5.111000099999999691e+01,3.022000000000002160e+02
5.111000099999999691e+01,3.023000000000002387e+02
5.111999899999999997e+01,3.024000000000002615e+02
5.111999899999999997e+01,3.025000000000002842e+02
5.111999899999999997e+01,3.026000000000003070e+02
5.113999900000000309e+01,3.027000000000003297e+02
5.113000100000000003e+01,3.028000000000003524e+02
5.113999900000000309e+01,3.029000000000003752e+02
5.115000200000000063e+01,3.030000000000003979e+02
5.113999900000000309e+01,3.031000000000004206e+02
5.113999900000000309e+01,3.032000000000004434e+02
5.115000200000000063e+01,3.033000000000004661e+02
5.115999999999999659e+01,3.034000000000004889e+02
5.115999999999999659e+01,3.035000000000005116e+02
5.115999999999999659e+01,3.036000000000005343e+02
5.115999999999999659e+01,3.037000000000005571e+02
5.116999799999999965e+01,3.038000000000005798e+02
5.117999999999999972e+01,3.039000000000006025e+02
5.117999999999999972e+01,3.040000000000006253e+02
5.117999999999999972e+01,3.041000000000006480e+02
5.118999900000000025e+01,3.042000000000006708e+02
5.118999900000000025e+01,3.043000000000006935e+02
5.120000100000000032e+01,3.044000000000007162e+02
5.120000100000000032e+01,3.045000000000007390e+02
5.120000100000000032e+01,3.046000000000007617e+02
5.120999900000000338e+01,3.047000000000007844e+02
5.122000100000000344e+01,3.048000000000008072e+02
