5.808000200000000035e+01,4.933919999999564538e+02
5.809000000000000341e+01,4.935059999999564297e+02
5.809000000000000341e+01,4.936199999999564056e+02
5.808000200000000035e+01,4.937339999999563815e+02
5.809000000000000341e+01,4.938479999999563574e+02
5.809000000000000341e+01,4.939619999999563333e+02
5.809000000000000341e+01,4.940759999999563092e+02
5.809000000000000341e+01,4.941899999999562851e+02
5.809999799999999937e+01,4.943039999999562610e+02
5.809999799999999937e+01,4.944179999999562369e+02
5.811000099999999691e+01,4.945319999999562128e+02
5.809999799999999937e+01,4.946459999999561887e+02
5.811000099999999691e+01,4.947599999999561646e+02
5.811000099999999691e+01,4.948739999999561405e+02
5.811000099999999691e+01,4.949879999999561164e+02
5.811000099999999691e+01,4.951019999999560923e+02
5.811000099999999691e+01,4.952159999999560682e+02
5.811000099999999691e+01,4.953299999999560441e+02
5.811999899999999997e+01,4.954439999999560200e+02
5.811000099999999691e+01,4.955579999999559959e+02
5.811000099999999691e+01,4.956719999999559718e+02
5.811000099999999691e+01,4.957859999999559477e+02
5.811000099999999691e+01,4.958999999999559236e+02
5.813999900000000309e+01,4.960139999999558995e+02
5.811999899999999997e+01,4.961279999999558754e+02
5.813000100000000003e+01,4.962419999999558513e+02
5.813000100000000003e+01,4.963559999999558272e+02
5.813000100000000003e+01,4.964699999999558031e+02
5.813999900000000309e+01,4.965839999999557790e+02
5.813999900000000309e+01,4.966979999999557549e+02
5.813999900000000309e+01,4.968119999999557308e+02
5.813999900000000309e+01,4.969259999999557067e+02
5.813999900000000309e+01,4.970399999999556826e+02
5.813999900000000309e+01,4.971539999999556585e+02
5.815000200000000063e+01,4.972679999999556344e+02
5.815000200000000063e+01,4.973819999999556103e+02
5.813000100000000003e+01,4.974959999999555862e+02
5.815000200000000063e+01,4.976099999999555621e+02
5.815000200000000063e+01,4.977239999999555380e+02
5.815000200000000063e+01,4.978379999999555139e+02
5.815000200000000063e+01,4.979519999999554898e+02
5.815999999999999659e+01,4.980659999999554657e+02
5.815000200000000063e+01,4.981799999999554416e+02
5.815999999999999659e+01,4.982939999999554175e+02
5.815999999999999659e+01,4.984079999999553934e+02
5.816999799999999965e+01,4.985219999999553693e+02
5.816999799999999965e+01,4.986359999999553452e+02
5.816999799999999965e+01,4.987499999999553211e+02
5.817999999999999972e+01,4.988639999999552970e+02
5.817999999999999972e+01,4.989779999999552729e+02
5.817999999999999972e+01,4.990919999999552488e+02
5.816999799999999965e+01,4.992059999999552247e+02
5.817999999999999972e+01,4.993199999999552006e+02
5.817999999999999972e+01,4.994339999999551765e+02
5.818999900000000025e+01,4.995479999999551524e+02
5.818999900000000025e+01,4.996619999999551283e+02
5.820000100000000032e+01,4.997759999999551042e+02
5.820000100000000032e+01,4.998899999999550801e+02
5.820000100000000032e+01,5.000039999999550560e+02
5.820999900000000338e+01,5.001179999999550319e+02
5.820999900000000338e+01,5.002319999999550078e+02
5.820999900000000338e+01,5.003459999999549837e+02
5.820999900000000338e+01,5.004599999999549595e+02
5.822000100000000344e+01,5.005739999999549354e+02
5.820999900000000338e+01,5.006879999999549113e+02
5.822999999999999687e+01,5.008019999999548872e+02
5.822999999999999687e+01,5.009159999999548631e+02
5.822999999999999687e+01,5.010299999999548390e+02
5.822999999999999687e+01,5.011439999999548149e+02
5.822999999999999687e+01,5.012579999999547908e+02
5.824000199999999694e+01,5.013719999999547667e+02
5.825000000000000000e+01,5.014859999999547426e+02
5.822999999999999687e+01,5.015999999999547185e+02
5.825999800000000306e+01,5.017139999999546944e+02
5.824000199999999694e+01,5.018279999999546703e+02
5.825999800000000306e+01,5.019419999999546462e+02
5.825999800000000306e+01,5.020559999999546221e+02
5.825999800000000306e+01,5.021699999999545980e+02
5.827000000000000313e+01,5.022839999999545739e+02
5.827000000000000313e+01,5.023979999999545498e+02
5.827000000000000313e+01,5.025119999999545257e+02
5.827999899999999656e+01,5.026259999999545016e+02
5.829000099999999662e+01,5.027399999999544775e+02
5.827999899999999656e+01,5.028539999999544534e+02
5.827999899999999656e+01,5.029679999999544293e+02
5.829000099999999662e+01,5.030819999999544052e+02
5.827999899999999656e+01,5.031959999999543811e+02
5.829000099999999662e+01,5.033099999999543570e+02
5.829000099999999662e+01,5.034239999999543329e+02
5.829000099999999662e+01,5.035379999999543088e+02
5.829000099999999662e+01,5.036519999999542847e+02
5.829999899999999968e+01,5.037659999999542606e+02
5.829999899999999968e+01,5.038799999999542365e+02
5.829999899999999968e+01,5.039939999999542124e+02
5.831000099999999975e+01,5.041079999999541883e+02
5.829999899999999968e+01,5.042219999999541642e+02
5.829999899999999968e+01,5.043359999999541401e+02
5.829999899999999968e+01,5.044499999999541160e+02
5.831000099999999975e+01,5.045639999999540919e+02
5.832000000000000028e+01,5.046779999999540678e+02
5.832000000000000028e+01,5.047919999999540437e+02
5.831000099999999975e+01,5.049059999999540196e+02
5.832000000000000028e+01,5.050199999999539955e+02
5.831000099999999975e+01,5.051339999999539714e+02
5.832000000000000028e+01,5.052479999999539473e+02
5.833000200000000035e+01,5.053619999999539232e+02
5.833000200000000035e+01,5.054759999999538991e+02
5.833000200000000035e+01,5.055899999999538750e+02
5.832000000000000028e+01,5.057039999999538509e+02
5.832000000000000028e+01,5.058179999999538268e+02
5.833000200000000035e+01,5.059319999999538027e+02
5.833000200000000035e+01,5.060459999999537786e+02
5.833000200000000035e+01,5.061599999999537545e+02
5.834000000000000341e+01,5.062739999999537304e+02
5.834999799999999937e+01,5.063879999999537063e+02
5.834999799999999937e+01,5.065019999999536822e+02
5.834999799999999937e+01,5.066159999999536581e+02
5.834999799999999937e+01,5.067299999999536340e+02
5.834999799999999937e+01,5.068439999999536099e+02
5.834999799999999937e+01,5.069579999999535858e+02
5.836000099999999691e+01,5.070719999999535617e+02
5.836999899999999997e+01,5.071859999999535376e+02
5.836000099999999691e+01,5.072999999999535135e+02
5.836000099999999691e+01,5.074139999999534894e+02
5.836999899999999997e+01,5.075279999999534652e+02
5.836000099999999691e+01,5.076419999999534411e+02
5.836999899999999997e+01,5.077559999999534170e+02
5.836000099999999691e+01,5.078699999999533929e+02
5.836999899999999997e+01,5.079839999999533688e+02
5.836999899999999997e+01,5.080979999999533447e+02
5.838000100000000003e+01,5.082119999999533206e+02
5.838000100000000003e+01,5.083259999999532965e+02
5.838999900000000309e+01,5.084399999999532724e+02
5.838999900000000309e+01,5.085539999999532483e+02
5.838999900000000309e+01,5.086679999999532242e+02
5.838999900000000309e+01,5.087819999999532001e+02
5.838999900000000309e+01,5.088959999999531760e+02
5.849000199999999694e+01,5.090099999999531519e+02
5.881000099999999975e+01,5.091239999999531278e+02
5.936000099999999691e+01,5.092379999999531037e+02
5.999000199999999694e+01,5.093519999999530796e+02
6.065999999999999659e+01,5.094659999999530555e+02
6.129999899999999968e+01,5.095799999999530314e+02
6.186000099999999691e+01,5.096939999999530073e+02
6.218999900000000025e+01,5.098079999999529832e+02
6.215999999999999659e+01,5.099219999999529591e+02
6.188000100000000003e+01,5.100359999999529350e+02
6.147999999999999687e+01,5.101499999999529109e+02
6.111000099999999691e+01,5.102639999999528868e+02
6.072999999999999687e+01,5.103779999999528627e+02
6.042999999999999972e+01,5.104919999999528386e+02
6.015999999999999659e+01,5.106059999999528145e+02
5.995000100000000032e+01,5.107199999999527904e+02
5.977000000000000313e+01,5.108339999999527663e+02
5.961999899999999997e+01,5.109479999999527422e+02
5.950000000000000000e+01,5.110619999999527181e+02
5.941999799999999965e+01,5.111759999999526940e+02
5.934999799999999937e+01,5.112899999999526699e+02
5.929000099999999662e+01,5.114039999999526458e+02
5.925000000000000000e+01,5.115179999999526217e+02
5.920000100000000032e+01,5.116319999999525976e+02
5.917999999999999972e+01,5.117459999999525735e+02
5.915000200000000063e+01,5.118599999999525494e+02
5.913000100000000003e+01,5.119739999999525253e+02
5.909999799999999937e+01,5.120879999999525580e+02
5.909000000000000341e+01,5.122019999999525908e+02
5.907000000000000028e+01,5.123159999999526235e+02
5.906000099999999975e+01,5.124299999999526563e+02
5.904999899999999968e+01,5.125439999999526890e+02
5.904999899999999968e+01,5.126579999999527217e+02
5.902999899999999656e+01,5.127719999999527545e+02
5.904000099999999662e+01,5.128859999999527872e+02
5.902999899999999656e+01,5.129999999999528200e+02
5.900999800000000306e+01,5.131139999999528527e+02
5.900999800000000306e+01,5.132279999999528854e+02
5.900000000000000000e+01,5.133419999999529182e+02
5.900999800000000306e+01,5.134559999999529509e+02
5.899000199999999694e+01,5.135699999999529837e+02
5.900999800000000306e+01,5.136839999999530164e+02
5.900000000000000000e+01,5.137979999999530492e+02
5.900000000000000000e+01,5.139119999999530819e+02
5.900000000000000000e+01,5.140259999999531146e+02
5.900000000000000000e+01,5.141399999999531474e+02
5.899000199999999694e+01,5.142539999999531801e+02
5.899000199999999694e+01,5.143679999999532129e+02
5.899000199999999694e+01,5.144819999999532456e+02
5.899000199999999694e+01,5.145959999999532783e+02
5.899000199999999694e+01,5.147099999999533111e+02
5.900000000000000000e+01,5.148239999999533438e+02
5.899000199999999694e+01,5.149379999999533766e+02
5.900000000000000000e+01,5.150519999999534093e+02
5.900000000000000000e+01,5.151659999999534421e+02
5.900000000000000000e+01,5.152799999999534748e+02
5.900000000000000000e+01,5.153939999999535075e+02
5.900000000000000000e+01,5.155079999999535403e+02
5.900999800000000306e+01,5.156219999999535730e+02
5.900000000000000000e+01,5.157359999999536058e+02
5.900999800000000306e+01,5.158499999999536385e+02
5.900000000000000000e+01,5.159639999999536712e+02
5.900999800000000306e+01,5.160779999999537040e+02
5.900999800000000306e+01,5.161919999999537367e+02
5.902000000000000313e+01,5.163059999999537695e+02
5.900999800000000306e+01,5.164199999999538022e+02
5.900999800000000306e+01,5.165339999999538350e+02
5.902000000000000313e+01,5.166479999999538677e+02
5.900999800000000306e+01,5.167619999999539004e+02
5.900000000000000000e+01,5.168759999999539332e+02
5.902000000000000313e+01,5.169899999999539659e+02
5.902000000000000313e+01,5.171039999999539987e+02
5.902999899999999656e+01,5.172179999999540314e+02
5.902999899999999656e+01,5.173319999999540642e+02
5.902000000000000313e+01,5.174459999999540969e+02
5.902999899999999656e+01,5.175599999999541296e+02
5.902999899999999656e+01,5.176739999999541624e+02
5.902000000000000313e+01,5.177879999999541951e+02
5.902999899999999656e+01,5.179019999999542279e+02
5.902999899999999656e+01,5.180159999999542606e+02
5.904999899999999968e+01,5.181299999999542933e+02
5.904000099999999662e+01,5.182439999999543261e+02
5.904000099999999662e+01,5.183579999999543588e+02
5.904000099999999662e+01,5.184719999999543916e+02
5.904999899999999968e+01,5.185859999999544243e+02
5.904999899999999968e+01,5.186999999999544571e+02
5.904999899999999968e+01,5.188139999999544898e+02
5.904999899999999968e+01,5.189279999999545225e+02
5.906000099999999975e+01,5.190419999999545553e+02
5.906000099999999975e+01,5.191559999999545880e+02
5.906000099999999975e+01,5.192699999999546208e+02
5.906000099999999975e+01,5.193839999999546535e+02
5.906000099999999975e+01,5.194979999999546862e+02
5.907000000000000028e+01,5.196119999999547190e+02
5.907000000000000028e+01,5.197259999999547517e+02
5.908000200000000035e+01,5.198399999999547845e+02
5.908000200000000035e+01,5.199539999999548172e+02
5.907000000000000028e+01,5.200679999999548500e+02
5.907000000000000028e+01,5.201819999999548827e+02
5.907000000000000028e+01,5.202959999999549154e+02
5.909000000000000341e+01,5.204099999999549482e+02
5.908000200000000035e+01,5.205239999999549809e+02
5.909000000000000341e+01,5.206379999999550137e+02
5.909000000000000341e+01,5.207519999999550464e+02
5.909000000000000341e+01,5.208659999999550791e+02
5.909000000000000341e+01,5.209799999999551119e+02
5.909000000000000341e+01,5.210939999999551446e+02
5.909999799999999937e+01,5.212079999999551774e+02
5.909999799999999937e+01,5.213219999999552101e+02
5.909000000000000341e+01,5.214359999999552429e+02
5.911000099999999691e+01,5.215499999999552756e+02
5.911000099999999691e+01,5.216639999999553083e+02
5.909999799999999937e+01,5.217779999999553411e+02
5.911000099999999691e+01,5.218919999999553738e+02
5.911999899999999997e+01,5.220059999999554066e+02
5.911000099999999691e+01,5.221199999999554393e+02
5.911999899999999997e+01,5.222339999999554720e+02
5.911000099999999691e+01,5.223479999999555048e+02
5.911999899999999997e+01,5.224619999999555375e+02
5.913000100000000003e+01,5.225759999999555703e+02
5.911999899999999997e+01,5.226899999999556030e+02
5.913000100000000003e+01,5.228039999999556358e+02
5.913000100000000003e+01,5.229179999999556685e+02
5.913000100000000003e+01,5.230319999999557012e+02
5.913999900000000309e+01,5.231459999999557340e+02
5.913000100000000003e+01,5.232599999999557667e+02
5.913999900000000309e+01,5.233739999999557995e+02
5.915000200000000063e+01,5.234879999999558322e+02
5.913999900000000309e+01,5.236019999999558650e+02
5.915999999999999659e+01,5.237159999999558977e+02
5.915000200000000063e+01,5.238299999999559304e+02
5.915999999999999659e+01,5.239439999999559632e+02
5.915999999999999659e+01,5.240579999999559959e+02
5.915999999999999659e+01,5.241719999999560287e+02
5.916999799999999965e+01,5.242859999999560614e+02
5.915999999999999659e+01,5.243999999999560941e+02
5.915999999999999659e+01,5.245139999999561269e+02
5.916999799999999965e+01,5.246279999999561596e+02
5.916999799999999965e+01,5.247419999999561924e+02
5.916999799999999965e+01,5.248559999999562251e+02
5.917999999999999972e+01,5.249699999999562579e+02
5.916999799999999965e+01,5.250839999999562906e+02
5.917999999999999972e+01,5.251979999999563233e+02
5.920000100000000032e+01,5.253119999999563561e+02
5.918999900000000025e+01,5.254259999999563888e+02
5.920999900000000338e+01,5.255399999999564216e+02
5.917999999999999972e+01,5.256539999999564543e+02
5.917999999999999972e+01,5.257679999999564870e+02
5.920000100000000032e+01,5.258819999999565198e+02
5.918999900000000025e+01,5.259959999999565525e+02
5.920000100000000032e+01,5.261099999999565853e+02
5.920000100000000032e+01,5.262239999999566180e+02
5.920999900000000338e+01,5.263379999999566508e+02
5.920999900000000338e+01,5.264519999999566835e+02
5.920999900000000338e+01,5.265659999999567162e+02
5.922000100000000344e+01,5.266799999999567490e+02
5.920999900000000338e+01,5.267939999999567817e+02
5.922000100000000344e+01,5.269079999999568145e+02
5.922000100000000344e+01,5.270219999999568472e+02
5.922999999999999687e+01,5.271359999999568799e+02
5.922999999999999687e+01,5.272499999999569127e+02
5.922000100000000344e+01,5.273639999999569454e+02
5.922999999999999687e+01,5.274779999999569782e+02
5.924000199999999694e+01,5.275919999999570109e+02
5.924000199999999694e+01,5.277059999999570437e+02
5.924000199999999694e+01,5.278199999999570764e+02
5.924000199999999694e+01,5.279339999999571091e+02
5.924000199999999694e+01,5.280479999999571419e+02
5.924000199999999694e+01,5.281619999999571746e+02
5.924000199999999694e+01,5.282759999999572074e+02
5.925000000000000000e+01,5.283899999999572401e+02
5.924000199999999694e+01,5.285039999999572728e+02
5.925999800000000306e+01,5.286179999999573056e+02
5.925000000000000000e+01,5.287319999999573383e+02
5.925000000000000000e+01,5.288459999999573711e+02
5.925999800000000306e+01,5.289599999999574038e+02
5.925999800000000306e+01,5.290739999999574366e+02
5.927000000000000313e+01,5.291879999999574693e+02
5.925999800000000306e+01,5.293019999999575020e+02
5.927000000000000313e+01,5.294159999999575348e+02
