7.141999800000000675e+01,2.389999999999907061e+02
7.144000200000000689e+01,2.390999999999907004e+02
7.144999699999999621e+01,2.391999999999906947e+02
7.144999699999999621e+01,2.392999999999906890e+02
7.145999899999999627e+01,2.393999999999906834e+02
7.145999899999999627e+01,2.394999999999906777e+02
7.148000299999999640e+01,2.395999999999906720e+02
7.148999799999999993e+01,2.396999999999906663e+02
7.150000000000000000e+01,2.397999999999906606e+02
7.151000200000000007e+01,2.398999999999906549e+02
7.151999700000000360e+01,2.399999999999906493e+02
7.152999900000000366e+01,2.400999999999906436e+02
7.154000100000000373e+01,2.401999999999906379e+02
7.154000100000000373e+01,2.402999999999906322e+02
7.155000300000000379e+01,2.403999999999906265e+02
7.155999799999999311e+01,2.404999999999906208e+02
7.156999999999999318e+01,2.405999999999906152e+02
7.158000199999999325e+01,2.406999999999906095e+02
7.158000199999999325e+01,2.407999999999906038e+02
7.159999799999999937e+01,2.408999999999905981e+02
7.159999799999999937e+01,2.409999999999905924e+02
7.161000099999999691e+01,2.410999999999905867e+02
7.162000299999999697e+01,2.411999999999905810e+02
7.162000299999999697e+01,2.412999999999905754e+02
7.162999700000000303e+01,2.413999999999905697e+02
7.163999900000000309e+01,2.414999999999905640e+02
7.165000200000000063e+01,2.415999999999905583e+02
7.166000400000000070e+01,2.416999999999905526e+02
7.166999800000000675e+01,2.417999999999905469e+02
7.166999800000000675e+01,2.418999999999905413e+02
7.169000200000000689e+01,2.419999999999905356e+02
7.168000000000000682e+01,2.420999999999905299e+02
7.169999699999999621e+01,2.421999999999905242e+02
7.170999899999999627e+01,2.422999999999905185e+02
7.170999899999999627e+01,2.423999999999905128e+02
7.172000099999999634e+01,2.424999999999905071e+02
7.173999799999999993e+01,2.425999999999905015e+02
7.173999799999999993e+01,2.426999999999904958e+02
7.175000000000000000e+01,2.427999999999904901e+02
7.176000200000000007e+01,2.428999999999904844e+02
7.176999700000000360e+01,2.429999999999904787e+02
7.177999900000000366e+01,2.430999999999904730e+02
7.177999900000000366e+01,2.431999999999904674e+02
7.179000100000000373e+01,2.432999999999904617e+02
7.180000300000000379e+01,2.433999999999904560e+02
7.180999799999999311e+01,2.434999999999904503e+02
7.181999999999999318e+01,2.435999999999904446e+02
7.183999599999999930e+01,2.436999999999904389e+02
7.184999799999999937e+01,2.437999999999904333e+02
7.183999599999999930e+01,2.438999999999904276e+02
7.186000099999999691e+01,2.439999999999904219e+02
7.186000099999999691e+01,2.440999999999904162e+02
7.187999700000000303e+01,2.441999999999904105e+02
7.187999700000000303e+01,2.442999999999904048e+02
7.188999900000000309e+01,2.443999999999903991e+02
7.188999900000000309e+01,2.444999999999903935e+02
7.190000200000000063e+01,2.445999999999903878e+02
7.191000400000000070e+01,2.446999999999903821e+02
7.191000400000000070e+01,2.447999999999903764e+02
7.191999800000000675e+01,2.448999999999903707e+02
7.194000200000000689e+01,2.449999999999903650e+02
7.194000200000000689e+01,2.450999999999903594e+02
7.195999899999999627e+01,2.451999999999903537e+02
7.194999699999999621e+01,2.452999999999903480e+02
7.195999899999999627e+01,2.453999999999903423e+02
7.197000099999999634e+01,2.454999999999903366e+02
7.198000299999999640e+01,2.455999999999903309e+02
7.200000000000000000e+01,2.456999999999903253e+02
7.200000000000000000e+01,2.457999999999903196e+02
7.201000200000000007e+01,2.458999999999903139e+02
7.201000200000000007e+01,2.459999999999903082e+02
7.202999900000000366e+01,2.460999999999903025e+02
7.202999900000000366e+01,2.461999999999902968e+02
7.204000100000000373e+01,2.462999999999902911e+02
7.205000300000000379e+01,2.463999999999902855e+02
7.204000100000000373e+01,2.464999999999902798e+02
7.206999999999999318e+01,2.465999999999902741e+02
7.208999599999999930e+01,2.466999999999902684e+02
7.208000199999999325e+01,2.467999999999902627e+02
7.208999599999999930e+01,2.468999999999902570e+02
7.209999799999999937e+01,2.469999999999902514e+02
7.209999799999999937e+01,2.470999999999902457e+02
7.211000099999999691e+01,2.471999999999902400e+02
7.213999900000000309e+01,2.472999999999902343e+02
7.215000200000000063e+01,2.473999999999902286e+02
7.215000200000000063e+01,2.474999999999902229e+02
7.216000400000000070e+01,2.475999999999902172e+02
7.216000400000000070e+01,2.476999999999902116e+02
7.216999800000000675e+01,2.477999999999902059e+02
7.218000000000000682e+01,2.478999999999902002e+02
7.218000000000000682e+01,2.479999999999901945e+02
7.218000000000000682e+01,2.480999999999901888e+02
7.219000200000000689e+01,2.481999999999901831e+02
7.220999899999999627e+01,2.482999999999901775e+02
7.222000099999999634e+01,2.483999999999901718e+02
7.223000299999999640e+01,2.484999999999901661e+02
7.223999799999999993e+01,2.485999999999901604e+02
7.223999799999999993e+01,2.486999999999901547e+02
7.225000000000000000e+01,2.487999999999901490e+02
7.225000000000000000e+01,2.488999999999901434e+02
7.226999700000000360e+01,2.489999999999901377e+02
7.226999700000000360e+01,2.490999999999901320e+02
7.227999900000000366e+01,2.491999999999901263e+02
7.230000300000000379e+01,2.492999999999901206e+02
7.230000300000000379e+01,2.493999999999901149e+02
7.230999799999999311e+01,2.494999999999901092e+02
7.230999799999999311e+01,2.495999999999901036e+02
7.233000199999999325e+01,2.496999999999900979e+02
7.233000199999999325e+01,2.497999999999900922e+02
7.233999599999999930e+01,2.498999999999900865e+02
7.234999799999999937e+01,2.499999999999900808e+02
7.234999799999999937e+01,2.500999999999900751e+02
7.237000299999999697e+01,2.501999999999900695e+02
7.237999700000000303e+01,2.502999999999900638e+02
7.240000200000000063e+01,2.503999999999900581e+02
7.240000200000000063e+01,2.504999999999900524e+02
7.241000400000000070e+01,2.505999999999900467e+02
7.241999800000000675e+01,2.506999999999900410e+02
7.241999800000000675e+01,2.507999999999900353e+02
7.243000000000000682e+01,2.508999999999900297e+02
7.243000000000000682e+01,2.509999999999900240e+02
7.244000200000000689e+01,2.510999999999900183e+02
7.244999699999999621e+01,2.511999999999900126e+02
7.245999899999999627e+01,2.512999999999900069e+02
7.247000099999999634e+01,2.513999999999900012e+02
7.247000099999999634e+01,2.514999999999899956e+02
7.248999799999999993e+01,2.515999999999899899e+02
7.248999799999999993e+01,2.516999999999899842e+02
7.251000200000000007e+01,2.517999999999899785e+02
7.250000000000000000e+01,2.518999999999899728e+02
7.251999700000000360e+01,2.519999999999899671e+02
7.251999700000000360e+01,2.520999999999899615e+02
7.252999900000000366e+01,2.521999999999899558e+02
7.254000100000000373e+01,2.522999999999899501e+02
7.255999799999999311e+01,2.523999999999899444e+02
7.255000300000000379e+01,2.524999999999899387e+02
7.255999799999999311e+01,2.525999999999899330e+02
7.256999999999999318e+01,2.526999999999899273e+02
7.258000199999999325e+01,2.527999999999899217e+02
7.258000199999999325e+01,2.528999999999899160e+02
7.258999599999999930e+01,2.529999999999899103e+02
7.259999799999999937e+01,2.530999999999899046e+02
7.262000299999999697e+01,2.531999999999898989e+02
7.262000299999999697e+01,2.532999999999898932e+02
7.263999900000000309e+01,2.533999999999898876e+02
7.262999700000000303e+01,2.534999999999898819e+02
7.263999900000000309e+01,2.535999999999898762e+02
7.265000200000000063e+01,2.536999999999898705e+02
7.265000200000000063e+01,2.537999999999898648e+02
7.266999800000000675e+01,2.538999999999898591e+02
7.268000000000000682e+01,2.539999999999898534e+02
7.269000200000000689e+01,2.540999999999898478e+02
7.268000000000000682e+01,2.541999999999898421e+02
7.269000200000000689e+01,2.542999999999898364e+02
7.270999899999999627e+01,2.543999999999898307e+02
7.270999899999999627e+01,2.544999999999898250e+02
7.273000299999999640e+01,2.545999999999898193e+02
7.273000299999999640e+01,2.546999999999898137e+02
7.273999799999999993e+01,2.547999999999898080e+02
7.276000200000000007e+01,2.548999999999898023e+02
7.276000200000000007e+01,2.549999999999897966e+02
7.276999700000000360e+01,2.550999999999897909e+02
7.277999900000000366e+01,2.551999999999897852e+02
7.277999900000000366e+01,2.552999999999897796e+02
7.279000100000000373e+01,2.553999999999897739e+02
7.280000300000000379e+01,2.554999999999897682e+02
7.280999799999999311e+01,2.555999999999897625e+02
7.281999999999999318e+01,2.556999999999897568e+02
7.283000199999999325e+01,2.557999999999897511e+02
7.283000199999999325e+01,2.558999999999897454e+02
7.283999599999999930e+01,2.559999999999897398e+02
7.286000099999999691e+01,2.560999999999897341e+02
7.286000099999999691e+01,2.561999999999897568e+02
7.287000299999999697e+01,2.562999999999897796e+02
7.287999700000000303e+01,2.563999999999898023e+02
7.287999700000000303e+01,2.564999999999898250e+02
7.288999900000000309e+01,2.565999999999898478e+02
7.290000200000000063e+01,2.566999999999898705e+02
7.291000400000000070e+01,2.567999999999898932e+02
7.291000400000000070e+01,2.568999999999899160e+02
7.291999800000000675e+01,2.569999999999899387e+02
7.291999800000000675e+01,2.570999999999899615e+02
7.294999699999999621e+01,2.571999999999899842e+02
7.295999899999999627e+01,2.572999999999900069e+02
7.295999899999999627e+01,2.573999999999900297e+02
7.297000099999999634e+01,2.574999999999900524e+02
7.298000299999999640e+01,2.575999999999900751e+02
7.298999799999999993e+01,2.576999999999900979e+02
7.298999799999999993e+01,2.577999999999901206e+02
7.301000200000000007e+01,2.578999999999901434e+02
7.301999700000000360e+01,2.579999999999901661e+02
7.301999700000000360e+01,2.580999999999901888e+02
7.302999900000000366e+01,2.581999999999902116e+02
7.305000300000000379e+01,2.582999999999902343e+02
7.305999799999999311e+01,2.583999999999902570e+02
7.305999799999999311e+01,2.584999999999902798e+02
7.306999999999999318e+01,2.585999999999903025e+02
7.306999999999999318e+01,2.586999999999903253e+02
7.308000199999999325e+01,2.587999999999903480e+02
7.308999599999999930e+01,2.588999999999903707e+02
7.309999799999999937e+01,2.589999999999903935e+02
7.311000099999999691e+01,2.590999999999904162e+02
7.312000299999999697e+01,2.591999999999904389e+02
7.312999700000000303e+01,2.592999999999904617e+02
7.312999700000000303e+01,2.593999999999904844e+02
7.315000200000000063e+01,2.594999999999905071e+02
7.313999900000000309e+01,2.595999999999905299e+02
7.316000400000000070e+01,2.596999999999905526e+02
7.316000400000000070e+01,2.597999999999905754e+02
7.316999800000000675e+01,2.598999999999905981e+02
7.318000000000000682e+01,2.599999999999906208e+02
7.319000200000000689e+01,2.600999999999906436e+02
7.319000200000000689e+01,2.601999999999906663e+02
7.320999899999999627e+01,2.602999999999906890e+02
7.322000099999999634e+01,2.603999999999907118e+02
7.322000099999999634e+01,2.604999999999907345e+02
7.323000299999999640e+01,2.605999999999907573e+02
7.323999799999999993e+01,2.606999999999907800e+02
7.323999799999999993e+01,2.607999999999908027e+02
7.326000200000000007e+01,2.608999999999908255e+02
7.326000200000000007e+01,2.609999999999908482e+02
7.326000200000000007e+01,2.610999999999908709e+02
7.326999700000000360e+01,2.611999999999908937e+02
7.329000100000000373e+01,2.612999999999909164e+02
7.327999900000000366e+01,2.613999999999909392e+02
7.330000300000000379e+01,2.614999999999909619e+02
7.330000300000000379e+01,2.615999999999909846e+02
7.331999999999999318e+01,2.616999999999910074e+02
7.331999999999999318e+01,2.617999999999910301e+02
7.333000199999999325e+01,2.618999999999910528e+02
7.333000199999999325e+01,2.619999999999910756e+02
7.333999599999999930e+01,2.620999999999910983e+02
7.334999799999999937e+01,2.621999999999911211e+02
7.334999799999999937e+01,2.622999999999911438e+02
7.337000299999999697e+01,2.623999999999911665e+02
7.337999700000000303e+01,2.624999999999911893e+02
7.337999700000000303e+01,2.625999999999912120e+02
7.338999900000000309e+01,2.626999999999912347e+02
7.340000200000000063e+01,2.627999999999912575e+02
7.340000200000000063e+01,2.628999999999912802e+02
7.341999800000000675e+01,2.629999999999913030e+02
7.341999800000000675e+01,2.630999999999913257e+02
7.343000000000000682e+01,2.631999999999913484e+02
7.344000200000000689e+01,2.632999999999913712e+02
7.344999699999999621e+01,2.633999999999913939e+02
7.345999899999999627e+01,2.634999999999914166e+02
7.347000099999999634e+01,2.635999999999914394e+02
7.347000099999999634e+01,2.636999999999914621e+02
7.347000099999999634e+01,2.637999999999914849e+02
7.348999799999999993e+01,2.638999999999915076e+02
7.350000000000000000e+01,2.639999999999915303e+02
7.351000200000000007e+01,2.640999999999915531e+02
7.351999700000000360e+01,2.641999999999915758e+02
7.351999700000000360e+01,2.642999999999915985e+02
7.352999900000000366e+01,2.643999999999916213e+02
7.351999700000000360e+01,2.644999999999916440e+02
7.354000100000000373e+01,2.645999999999916668e+02
7.355000300000000379e+01,2.646999999999916895e+02
7.355000300000000379e+01,2.647999999999917122e+02
7.355000300000000379e+01,2.648999999999917350e+02
7.356999999999999318e+01,2.649999999999917577e+02
7.358000199999999325e+01,2.650999999999917804e+02
7.358000199999999325e+01,2.651999999999918032e+02
7.358999599999999930e+01,2.652999999999918259e+02
7.358999599999999930e+01,2.653999999999918487e+02
7.362000299999999697e+01,2.654999999999918714e+02
7.362000299999999697e+01,2.655999999999918941e+02
7.362999700000000303e+01,2.656999999999919169e+02
7.363999900000000309e+01,2.657999999999919396e+02
7.365000200000000063e+01,2.658999999999919623e+02
7.365000200000000063e+01,2.659999999999919851e+02
7.366999800000000675e+01,2.660999999999920078e+02
7.366999800000000675e+01,2.661999999999920306e+02
7.369000200000000689e+01,2.662999999999920533e+02
7.368000000000000682e+01,2.663999999999920760e+02
7.369000200000000689e+01,2.664999999999920988e+02
7.370999899999999627e+01,2.665999999999921215e+02
7.370999899999999627e+01,2.666999999999921442e+02
7.370999899999999627e+01,2.667999999999921670e+02
7.372000099999999634e+01,2.668999999999921897e+02
7.373000299999999640e+01,2.669999999999922125e+02
7.373000299999999640e+01,2.670999999999922352e+02
7.373999799999999993e+01,2.671999999999922579e+02
7.376000200000000007e+01,2.672999999999922807e+02
7.376999700000000360e+01,2.673999999999923034e+02
7.376999700000000360e+01,2.674999999999923261e+02
7.379000100000000373e+01,2.675999999999923489e+02
7.379000100000000373e+01,2.676999999999923716e+02
7.379000100000000373e+01,2.677999999999923944e+02
7.380000300000000379e+01,2.678999999999924171e+02
7.380999799999999311e+01,2.679999999999924398e+02
7.381999999999999318e+01,2.680999999999924626e+02
7.381999999999999318e+01,2.681999999999924853e+02
7.381999999999999318e+01,2.682999999999925080e+02
7.383000199999999325e+01,2.683999999999925308e+02
7.383999599999999930e+01,2.684999999999925535e+02
7.383999599999999930e+01,2.685999999999925762e+02
7.383999599999999930e+01,2.686999999999925990e+02
7.386000099999999691e+01,2.687999999999926217e+02
7.387000299999999697e+01,2.688999999999926445e+02
7.387000299999999697e+01,2.689999999999926672e+02
7.387999700000000303e+01,2.690999999999926899e+02
7.387999700000000303e+01,2.691999999999927127e+02
7.390000200000000063e+01,2.692999999999927354e+02
7.390000200000000063e+01,2.693999999999927581e+02
7.390000200000000063e+01,2.694999999999927809e+02
7.391000400000000070e+01,2.695999999999928036e+02
7.393000000000000682e+01,2.696999999999928264e+02
7.393000000000000682e+01,2.697999999999928491e+02
7.393000000000000682e+01,2.698999999999928718e+02
7.394000200000000689e+01,2.699999999999928946e+02
7.394999699999999621e+01,2.700999999999929173e+02
7.394999699999999621e+01,2.701999999999929400e+02
7.395999899999999627e+01,2.702999999999929628e+02
7.398000299999999640e+01,2.703999999999929855e+02
7.398000299999999640e+01,2.704999999999930083e+02
7.398999799999999993e+01,2.705999999999930310e+02
