9.480999799999999311e+01,3.910000000000204068e+02
9.480999799999999311e+01,3.911000000000204295e+02
9.481999999999999318e+01,3.912000000000204523e+02
9.483000199999999325e+01,3.913000000000204750e+02
9.483000199999999325e+01,3.914000000000204977e+02
9.483000199999999325e+01,3.915000000000205205e+02
9.483000199999999325e+01,3.916000000000205432e+02
9.483999599999999930e+01,3.917000000000205659e+02
9.484999799999999937e+01,3.918000000000205887e+02
9.484999799999999937e+01,3.919000000000206114e+02
9.486000099999999691e+01,3.920000000000206342e+02
9.486000099999999691e+01,3.921000000000206569e+02
9.486000099999999691e+01,3.922000000000206796e+02
9.486000099999999691e+01,3.923000000000207024e+02
9.487000299999999697e+01,3.924000000000207251e+02
9.487999700000000303e+01,3.925000000000207478e+02
9.487999700000000303e+01,3.926000000000207706e+02
9.487999700000000303e+01,3.927000000000207933e+02
9.488999900000000309e+01,3.928000000000208161e+02
9.488999900000000309e+01,3.929000000000208388e+02
9.488999900000000309e+01,3.930000000000208615e+02
9.488999900000000309e+01,3.931000000000208843e+02
9.491000400000000070e+01,3.932000000000209070e+02
9.491000400000000070e+01,3.933000000000209297e+02
9.493000000000000682e+01,3.934000000000209525e+02
9.491000400000000070e+01,3.935000000000209752e+02
9.493000000000000682e+01,3.936000000000209980e+02
9.493000000000000682e+01,3.937000000000210207e+02
9.493000000000000682e+01,3.938000000000210434e+02
9.494000200000000689e+01,3.939000000000210662e+02
9.494999699999999621e+01,3.940000000000210889e+02
9.494999699999999621e+01,3.941000000000211116e+02
9.494999699999999621e+01,3.942000000000211344e+02
9.494999699999999621e+01,3.943000000000211571e+02
9.495999899999999627e+01,3.944000000000211799e+02
9.497000099999999634e+01,3.945000000000212026e+02
9.495999899999999627e+01,3.946000000000212253e+02
9.497000099999999634e+01,3.947000000000212481e+02
9.497000099999999634e+01,3.948000000000212708e+02
9.498000299999999640e+01,3.949000000000212935e+02
9.498000299999999640e+01,3.950000000000213163e+02
9.498000299999999640e+01,3.951000000000213390e+02
9.498999799999999993e+01,3.952000000000213618e+02
9.498999799999999993e+01,3.953000000000213845e+02
9.498999799999999993e+01,3.954000000000214072e+02
9.501000200000000007e+01,3.955000000000214300e+02
9.501000200000000007e+01,3.956000000000214527e+02
9.501000200000000007e+01,3.957000000000214754e+02
9.501999700000000360e+01,3.958000000000214982e+02
9.501000200000000007e+01,3.959000000000215209e+02
9.502999900000000366e+01,3.960000000000215437e+02
9.501999700000000360e+01,3.961000000000215664e+02
9.502999900000000366e+01,3.962000000000215891e+02
9.502999900000000366e+01,3.963000000000216119e+02
9.502999900000000366e+01,3.964000000000216346e+02
9.504000100000000373e+01,3.965000000000216573e+02
9.505000300000000379e+01,3.966000000000216801e+02
9.505000300000000379e+01,3.967000000000217028e+02
9.505000300000000379e+01,3.968000000000217256e+02
9.505000300000000379e+01,3.969000000000217483e+02
9.505999799999999311e+01,3.970000000000217710e+02
9.506999999999999318e+01,3.971000000000217938e+02
9.506999999999999318e+01,3.972000000000218165e+02
9.506999999999999318e+01,3.973000000000218392e+02
9.508000199999999325e+01,3.974000000000218620e+02
9.508000199999999325e+01,3.975000000000218847e+02
9.508000199999999325e+01,3.976000000000219075e+02
9.508999599999999930e+01,3.977000000000219302e+02
9.508999599999999930e+01,3.978000000000219529e+02
9.508999599999999930e+01,3.979000000000219757e+02
9.509999799999999937e+01,3.980000000000219984e+02
9.509999799999999937e+01,3.981000000000220211e+02
9.509999799999999937e+01,3.982000000000220439e+02
9.509999799999999937e+01,3.983000000000220666e+02
9.509999799999999937e+01,3.984000000000220894e+02
9.511000099999999691e+01,3.985000000000221121e+02
9.511000099999999691e+01,3.986000000000221348e+02
9.511000099999999691e+01,3.987000000000221576e+02
9.512000299999999697e+01,3.988000000000221803e+02
9.513999900000000309e+01,3.989000000000222030e+02
9.512999700000000303e+01,3.990000000000222258e+02
9.512999700000000303e+01,3.991000000000222485e+02
9.513999900000000309e+01,3.992000000000222713e+02
9.512999700000000303e+01,3.993000000000222940e+02
9.513999900000000309e+01,3.994000000000223167e+02
9.513999900000000309e+01,3.995000000000223395e+02
9.515000200000000063e+01,3.996000000000223622e+02
9.515000200000000063e+01,3.997000000000223849e+02
9.516000400000000070e+01,3.998000000000224077e+02
9.515000200000000063e+01,3.999000000000224304e+02
9.516000400000000070e+01,4.000000000000224532e+02
9.516000400000000070e+01,4.001000000000224759e+02
9.516999800000000675e+01,4.002000000000224986e+02
9.516999800000000675e+01,4.003000000000225214e+02
9.518000000000000682e+01,4.004000000000225441e+02
9.516999800000000675e+01,4.005000000000225668e+02
9.518000000000000682e+01,4.006000000000225896e+02
9.518000000000000682e+01,4.007000000000226123e+02
9.518000000000000682e+01,4.008000000000226350e+02
9.518000000000000682e+01,4.009000000000226578e+02
9.518000000000000682e+01,4.010000000000226805e+02
9.519999699999999621e+01,4.011000000000227033e+02
9.519000200000000689e+01,4.012000000000227260e+02
9.519999699999999621e+01,4.013000000000227487e+02
9.519999699999999621e+01,4.014000000000227715e+02
9.520999899999999627e+01,4.015000000000227942e+02
9.519999699999999621e+01,4.016000000000228169e+02
9.520999899999999627e+01,4.017000000000228397e+02
9.520999899999999627e+01,4.018000000000228624e+02
9.522000099999999634e+01,4.019000000000228852e+02
9.522000099999999634e+01,4.020000000000229079e+02
9.523000299999999640e+01,4.021000000000229306e+02
9.523000299999999640e+01,4.022000000000229534e+02
9.523000299999999640e+01,4.023000000000229761e+02
9.523000299999999640e+01,4.024000000000229988e+02
9.523999799999999993e+01,4.025000000000230216e+02
9.523999799999999993e+01,4.026000000000230443e+02
9.523999799999999993e+01,4.027000000000230671e+02
9.525000000000000000e+01,4.028000000000230898e+02
9.525000000000000000e+01,4.029000000000231125e+02
9.525000000000000000e+01,4.030000000000231353e+02
9.526000200000000007e+01,4.031000000000231580e+02
9.526000200000000007e+01,4.032000000000231807e+02
9.526999700000000360e+01,4.033000000000232035e+02
9.526999700000000360e+01,4.034000000000232262e+02
9.526999700000000360e+01,4.035000000000232490e+02
9.526999700000000360e+01,4.036000000000232717e+02
9.527999900000000366e+01,4.037000000000232944e+02
9.527999900000000366e+01,4.038000000000233172e+02
9.527999900000000366e+01,4.039000000000233399e+02
9.529000100000000373e+01,4.040000000000233626e+02
9.529000100000000373e+01,4.041000000000233854e+02
9.530000300000000379e+01,4.042000000000234081e+02
9.530000300000000379e+01,4.043000000000234309e+02
9.530000300000000379e+01,4.044000000000234536e+02
9.530999799999999311e+01,4.045000000000234763e+02
9.530999799999999311e+01,4.046000000000234991e+02
9.531999999999999318e+01,4.047000000000235218e+02
9.531999999999999318e+01,4.048000000000235445e+02
9.531999999999999318e+01,4.049000000000235673e+02
9.531999999999999318e+01,4.050000000000235900e+02
9.533000199999999325e+01,4.051000000000236128e+02
9.531999999999999318e+01,4.052000000000236355e+02
9.533000199999999325e+01,4.053000000000236582e+02
9.533999599999999930e+01,4.054000000000236810e+02
9.533000199999999325e+01,4.055000000000237037e+02
9.533999599999999930e+01,4.056000000000237264e+02
9.536000099999999691e+01,4.057000000000237492e+02
9.534999799999999937e+01,4.058000000000237719e+02
9.534999799999999937e+01,4.059000000000237947e+02
9.537000299999999697e+01,4.060000000000238174e+02
9.537000299999999697e+01,4.061000000000238401e+02
9.537000299999999697e+01,4.062000000000238629e+02
9.537999700000000303e+01,4.063000000000238856e+02
9.537999700000000303e+01,4.064000000000239083e+02
9.537999700000000303e+01,4.065000000000239311e+02
9.538999900000000309e+01,4.066000000000239538e+02
9.538999900000000309e+01,4.067000000000239766e+02
9.540000200000000063e+01,4.068000000000239993e+02
9.541000400000000070e+01,4.069000000000240220e+02
9.541000400000000070e+01,4.070000000000240448e+02
9.540000200000000063e+01,4.071000000000240675e+02
9.541000400000000070e+01,4.072000000000240902e+02
9.541999800000000675e+01,4.073000000000241130e+02
9.541000400000000070e+01,4.074000000000241357e+02
9.543000000000000682e+01,4.075000000000241585e+02
9.541999800000000675e+01,4.076000000000241812e+02
9.541999800000000675e+01,4.077000000000242039e+02
9.543000000000000682e+01,4.078000000000242267e+02
9.543000000000000682e+01,4.079000000000242494e+02
9.544000200000000689e+01,4.080000000000242721e+02
9.544999699999999621e+01,4.081000000000242949e+02
9.545999899999999627e+01,4.082000000000243176e+02
9.544999699999999621e+01,4.083000000000243404e+02
9.544999699999999621e+01,4.084000000000243631e+02
9.545999899999999627e+01,4.085000000000243858e+02
9.547000099999999634e+01,4.086000000000244086e+02
9.547000099999999634e+01,4.087000000000244313e+02
9.547000099999999634e+01,4.088000000000244540e+02
9.548000299999999640e+01,4.089000000000244768e+02
9.547000099999999634e+01,4.090000000000244995e+02
9.547000099999999634e+01,4.091000000000245223e+02
9.548000299999999640e+01,4.092000000000245450e+02
9.548999799999999993e+01,4.093000000000245677e+02
9.548999799999999993e+01,4.094000000000245905e+02
9.548999799999999993e+01,4.095000000000246132e+02
9.550000000000000000e+01,4.096000000000246359e+02
9.551000200000000007e+01,4.097000000000246587e+02
9.551000200000000007e+01,4.098000000000246814e+02
9.551000200000000007e+01,4.099000000000247041e+02
9.550000000000000000e+01,4.100000000000247269e+02
9.551999700000000360e+01,4.101000000000247496e+02
9.551999700000000360e+01,4.102000000000247724e+02
9.551999700000000360e+01,4.103000000000247951e+02
9.552999900000000366e+01,4.104000000000248178e+02
9.552999900000000366e+01,4.105000000000248406e+02
9.554000100000000373e+01,4.106000000000248633e+02
9.555000300000000379e+01,4.107000000000248860e+02
9.555999799999999311e+01,4.108000000000249088e+02
9.555000300000000379e+01,4.109000000000249315e+02
9.555999799999999311e+01,4.110000000000249543e+02
9.556999999999999318e+01,4.111000000000249770e+02
9.556999999999999318e+01,4.112000000000249997e+02
9.556999999999999318e+01,4.113000000000250225e+02
9.556999999999999318e+01,4.114000000000250452e+02
9.556999999999999318e+01,4.115000000000250679e+02
9.558000199999999325e+01,4.116000000000250907e+02
9.558999599999999930e+01,4.117000000000251134e+02
9.558999599999999930e+01,4.118000000000251362e+02
9.559999799999999937e+01,4.119000000000251589e+02
9.561000099999999691e+01,4.120000000000251816e+02
9.558999599999999930e+01,4.121000000000252044e+02
9.559999799999999937e+01,4.122000000000252271e+02
9.561000099999999691e+01,4.123000000000252498e+02
9.562000299999999697e+01,4.124000000000252726e+02
9.562000299999999697e+01,4.125000000000252953e+02
9.561000099999999691e+01,4.126000000000253181e+02
9.562999700000000303e+01,4.127000000000253408e+02
9.562000299999999697e+01,4.128000000000253635e+02
9.562999700000000303e+01,4.129000000000253863e+02
9.562999700000000303e+01,4.130000000000254090e+02
9.562999700000000303e+01,4.131000000000254317e+02
9.562999700000000303e+01,4.132000000000254545e+02
9.565000200000000063e+01,4.133000000000254772e+02
9.566000400000000070e+01,4.134000000000255000e+02
9.565000200000000063e+01,4.135000000000255227e+02
9.566000400000000070e+01,4.136000000000255454e+02
9.566000400000000070e+01,4.137000000000255682e+02
9.566999800000000675e+01,4.138000000000255909e+02
9.566999800000000675e+01,4.139000000000256136e+02
9.566999800000000675e+01,4.140000000000256364e+02
9.568000000000000682e+01,4.141000000000256591e+02
9.568000000000000682e+01,4.142000000000256819e+02
9.568000000000000682e+01,4.143000000000257046e+02
9.568000000000000682e+01,4.144000000000257273e+02
9.569000200000000689e+01,4.145000000000257501e+02
9.569000200000000689e+01,4.146000000000257728e+02
9.570999899999999627e+01,4.147000000000257955e+02
9.572000099999999634e+01,4.148000000000258183e+02
9.570999899999999627e+01,4.149000000000258410e+02
9.572000099999999634e+01,4.150000000000258638e+02
9.572000099999999634e+01,4.151000000000258865e+02
9.572000099999999634e+01,4.152000000000259092e+02
9.573000299999999640e+01,4.153000000000259320e+02
9.573000299999999640e+01,4.154000000000259547e+02
9.573999799999999993e+01,4.155000000000259774e+02
9.573000299999999640e+01,4.156000000000260002e+02
9.575000000000000000e+01,4.157000000000260229e+02
9.575000000000000000e+01,4.158000000000260457e+02
9.575000000000000000e+01,4.159000000000260684e+02
9.575000000000000000e+01,4.160000000000260911e+02
9.576000200000000007e+01,4.161000000000261139e+02
9.576000200000000007e+01,4.162000000000261366e+02
9.576999700000000360e+01,4.163000000000261593e+02
9.576999700000000360e+01,4.164000000000261821e+02
9.576999700000000360e+01,4.165000000000262048e+02
9.577999900000000366e+01,4.166000000000262276e+02
9.579000100000000373e+01,4.167000000000262503e+02
9.577999900000000366e+01,4.168000000000262730e+02
9.579000100000000373e+01,4.169000000000262958e+02
9.579000100000000373e+01,4.170000000000263185e+02
9.580000300000000379e+01,4.171000000000263412e+02
9.580999799999999311e+01,4.172000000000263640e+02
9.580000300000000379e+01,4.173000000000263867e+02
9.580999799999999311e+01,4.174000000000264095e+02
9.580999799999999311e+01,4.175000000000264322e+02
9.581999999999999318e+01,4.176000000000264549e+02
9.580999799999999311e+01,4.177000000000264777e+02
9.581999999999999318e+01,4.178000000000265004e+02
9.583000199999999325e+01,4.179000000000265231e+02
9.583000199999999325e+01,4.180000000000265459e+02
9.583999599999999930e+01,4.181000000000265686e+02
9.583999599999999930e+01,4.182000000000265914e+02
9.583999599999999930e+01,4.183000000000266141e+02
9.583999599999999930e+01,4.184000000000266368e+02
9.584999799999999937e+01,4.185000000000266596e+02
9.584999799999999937e+01,4.186000000000266823e+02
9.586000099999999691e+01,4.187000000000267050e+02
9.586000099999999691e+01,4.188000000000267278e+02
9.587000299999999697e+01,4.189000000000267505e+02
9.587000299999999697e+01,4.190000000000267733e+02
9.587000299999999697e+01,4.191000000000267960e+02
9.587000299999999697e+01,4.192000000000268187e+02
9.587999700000000303e+01,4.193000000000268415e+02
9.588999900000000309e+01,4.194000000000268642e+02
9.588999900000000309e+01,4.195000000000268869e+02
9.588999900000000309e+01,4.196000000000269097e+02
9.590000200000000063e+01,4.197000000000269324e+02
9.590000200000000063e+01,4.198000000000269551e+02
9.588999900000000309e+01,4.199000000000269779e+02
9.591000400000000070e+01,4.200000000000270006e+02
9.590000200000000063e+01,4.201000000000270234e+02
9.591999800000000675e+01,4.202000000000270461e+02
9.591000400000000070e+01,4.203000000000270688e+02
9.591999800000000675e+01,4.204000000000270916e+02
9.591999800000000675e+01,4.205000000000271143e+02
9.591999800000000675e+01,4.206000000000271370e+02
9.593000000000000682e+01,4.207000000000271598e+02
9.594999699999999621e+01,4.208000000000271825e+02
9.594999699999999621e+01,4.209000000000272053e+02
9.594000200000000689e+01,4.210000000000272280e+02
9.594999699999999621e+01,4.211000000000272507e+02
9.594000200000000689e+01,4.212000000000272735e+02
9.595999899999999627e+01,4.213000000000272962e+02
9.594999699999999621e+01,4.214000000000273189e+02
9.595999899999999627e+01,4.215000000000273417e+02
9.597000099999999634e+01,4.216000000000273644e+02
9.598000299999999640e+01,4.217000000000273872e+02
9.597000099999999634e+01,4.218000000000274099e+02
9.598999799999999993e+01,4.219000000000274326e+02
9.598999799999999993e+01,4.220000000000274554e+02
9.598999799999999993e+01,4.221000000000274781e+02
9.598999799999999993e+01,4.222000000000275008e+02
9.600000000000000000e+01,4.223000000000275236e+02
9.600000000000000000e+01,4.224000000000275463e+02
9.600000000000000000e+01,4.225000000000275691e+02
9.601000200000000007e+01,4.226000000000275918e+02
